file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
pres21_constituency_early_out_joint_null,4652,dem,pres21,constituency,early_out,joint_null,0.9345,0.8344,0.9839,0.0617,0.0097,0.1576,0.0027,0.0,0.0117,0.0644,121740.3,0.0,452882.1,1104769.3,0.0,4043742.7,1,253,4.4554,True,0.11,0.1106,0.0006,0.1138,0.0528,1.0,False,85.1,True,1000,4,300,FALSE
pres21_constituency_early_out_marginal_null,4864,dem,pres21,constituency,early_out,marginal_null,0.9419,0.8952,0.9957,0.0546,0.0023,0.1005,0.0026,0.0,0.0122,0.0572,72377.9,0.0,300329.9,725987.4,0.0,2766432.7,0,253,3.4871,True,0.0672,0.0675,0.0008,0.0,0.0,0.9951,True,84.5,True,1000,4,300,FALSE
pres21_constituency_early_out_real,4837,dem,pres21,constituency,early_out,real,0.9566,0.8998,0.9962,0.0386,0.0021,0.0957,0.0028,0.0,0.0115,0.0414,55061.7,0.0,243077.1,532456.7,0.0,2182528.5,0,253,3.84,True,0.0641,0.0638,0.0004,0.0,0.0,0.7725,True,84.6,True,1000,4,300,FALSE
pres21_constituency_early_real,4621,dem,pres21,constituency,early,real,0.9574,0.9286,0.9822,0.0389,0.0153,0.0658,0.0026,0.0,0.0111,0.0414,239191.4,0.0,912931.3,830749.9,0.0,3078306.5,0,253,1.2233,True,0.0144,0.0146,0.0003,0.9968,0.9818,0.9957,False,84.6,True,1000,4,300,FALSE
pres21_constituency_early_total_joint_null,4667,dem,pres21,constituency,early_total,joint_null,0.915,0.8651,0.957,0.0809,0.0379,0.1265,0.003,0.0,0.0134,0.0839,549731.4,45797.0,1213945.0,1112901.5,92809.0,2466140.2,7,253,1.7792,True,0.0423,0.0409,0.0014,0.9733,0.9932,0.9964,False,84.5,True,1000,4,300,FALSE
pres21_constituency_early_total_marginal_null,4679,dem,pres21,constituency,early_total,marginal_null,0.9014,0.8591,0.9405,0.0934,0.0542,0.1358,0.0037,0.0,0.0147,0.097,695898.9,194260.9,1517258.0,1423472.3,387140.0,3171887.0,15,253,1.3457,True,0.0261,0.0295,0.0042,0.9999,0.8002,1.0,False,84.6,True,1000,4,300,FALSE
pres21_constituency_early_total_real,4647,dem,pres21,constituency,early_total,real,0.9171,0.8743,0.9573,0.079,0.0371,0.1195,0.0028,0.0,0.0119,0.0819,445892.9,6328.0,844183.8,891450.9,12675.0,1690528.0,13,253,1.5563,True,0.0346,0.035,0.0004,0.9752,0.9916,0.994,False,85.4,True,1000,4,300,FALSE
pres21_constituency_sameday_joint_null,4643,dem,pres21,constituency,sameday,joint_null,0.9857,0.9667,0.998,0.0102,0.0002,0.0276,0.0027,0.0,0.0112,0.0129,35389.2,0.0,140199.2,106973.1,0.0,418248.9,0,253,1.2898,True,0.0085,0.0083,0.0004,0.9973,0.9918,0.9977,False,84.9,True,1000,4,300,FALSE
pres21_constituency_sameday_marginal_null,4650,dem,pres21,constituency,sameday,marginal_null,0.9802,0.9611,0.9952,0.0154,0.0023,0.0339,0.003,0.0,0.0117,0.0184,24582.5,0.0,76741.0,87876.9,0.0,261602.1,0,253,1.1459,True,0.0074,0.0079,0.0006,0.9726,1.0,0.9957,False,84.5,True,1000,4,300,FALSE
pres21_constituency_sameday_real,4625,dem,pres21,constituency,sameday,real,0.9712,0.9442,0.9903,0.0249,0.0064,0.0498,0.0027,0.0,0.0119,0.0276,41494.0,0.0,153311.1,133808.0,0.0,467735.1,0,253,1.2552,True,0.014,0.0149,0.0009,0.9914,0.9838,0.9919,False,84.7,True,1000,4,300,FALSE
pres21_constituency_total_joint_null,4655,dem,pres21,constituency,total,joint_null,0.7167,0.644,0.8157,0.2421,0.1571,0.3106,0.0324,0.0084,0.0849,0.2745,3927656.1,160014.0,10591537.9,7598564.3,314118.1,20573623.3,26,242,2.5384,True,0.0938,0.0793,0.0455,0.99,0.9935,0.7699,False,82.8,True,1000,4,300,FALSE
pres21_constituency_total_marginal_null,4869,dem,pres21,constituency,total,marginal_null,0.7043,0.6232,0.9053,0.2421,0.0676,0.3231,0.045,0.013,0.0802,0.2871,3750282.2,152520.1,10034012.4,7340668.5,298026.2,19746920.8,25,242,4.8898,True,0.2119,0.1891,0.0339,0.0,0.0,0.9855,True,83.6,True,1000,4,300,FALSE
pres21_constituency_total_real,6410,dem,pres21,constituency,total,real,0.675,0.6115,0.7402,0.2748,0.2197,0.3402,0.0476,0.0211,0.0793,0.3224,4606319.1,223926.1,11044140.9,8957676.6,409955.2,21525359.3,37,242,1.2448,True,0.0373,0.0327,0.0181,0.9701,0.9918,0.9508,False,124.0,True,1000,4,300,FALSE
pres21_dong_early_joint_null,4863,dem,pres21,dong,early,joint_null,0.935,0.832,0.964,0.0646,0.0362,0.1671,0.0003,0.0,0.002,0.065,431326.9,22371.0,1413810.0,1029624.9,38097.0,3512494.0,144,3553,14.7501,True,0.1193,0.1181,0.0012,0.0,0.0,0.9962,True,1675.9,True,1000,4,300,FALSE
pres21_dong_early_marginal_null,4659,dem,pres21,dong,early,marginal_null,0.9185,0.9045,0.9372,0.0813,0.0629,0.0954,0.0002,0.0,0.0009,0.0815,282797.3,17084.0,917918.0,982100.1,35971.0,3299717.8,187,3553,2.2803,True,0.0187,0.0188,0.0,1.0,1.0,0.9982,False,1667.0,True,1000,4,300,FALSE
pres21_dong_early_real,4844,dem,pres21,dong,early,real,0.894,0.8361,0.9486,0.1058,0.0515,0.164,0.0002,0.0,0.0008,0.106,459074.0,8621.0,1423167.9,1279219.5,19303.0,4145789.9,241,3553,10.313,True,0.0993,0.0993,0.0,0.0,0.0,0.9944,True,1734.1,True,1000,4,300,FALSE
pres21_dong_pooled_joint_null,4854,dem,pres21,dong,pooled,joint_null,0.7813,0.7626,0.8883,0.2155,0.1112,0.2334,0.0027,0.0,0.0049,0.2182,1672952.5,62845.0,5147279.9,3602274.5,128233.0,11023430.0,379,3553,10.6733,True,0.1086,0.1052,0.0033,0.0,0.0,0.0,True,1639.0,True,1000,4,300,FALSE
pres21_dong_pooled_marginal_null,4863,dem,pres21,dong,pooled,marginal_null,0.7929,0.7672,0.9143,0.202,0.0851,0.2272,0.0044,0.0,0.0075,0.2064,1742913.4,73883.0,5428896.9,3583441.1,143746.1,11163318.7,347,3553,12.7298,True,0.1319,0.1268,0.0059,0.0,0.0,0.0,True,1644.2,True,1000,4,300,FALSE
pres21_dong_pooled_real,4839,dem,pres21,dong,pooled,real,0.8719,0.7651,0.9215,0.1028,0.0782,0.2302,0.0056,0.0,0.048,0.1084,1279643.8,40839.0,3971444.0,2591130.3,85685.0,8002808.9,301,3553,15.335,True,0.1418,0.1373,0.0446,0.0,0.0,0.0,True,1625.5,True,1000,4,300,FALSE
pres21_dong_sameday_joint_null,4647,dem,pres21,dong,sameday,joint_null,0.9937,0.9904,0.9964,0.006,0.0034,0.0093,0.0002,0.0,0.0008,0.0062,22096.7,0.0,95073.0,90664.4,0.0,354159.1,0,3553,1.2634,True,0.002,0.002,0.0001,0.9975,0.9822,0.9961,False,1606.8,True,1000,4,300,FALSE
pres21_dong_sameday_marginal_null,4644,dem,pres21,dong,sameday,marginal_null,0.9944,0.9911,0.997,0.0053,0.0028,0.0087,0.0002,0.0,0.0008,0.0055,13606.0,0.0,60212.0,50457.0,0.0,207055.0,0,3553,1.5461,True,0.0022,0.0023,0.0001,0.9744,0.9716,0.9931,False,1724.3,True,1000,4,300,FALSE
pres21_dong_sameday_real,4632,dem,pres21,dong,sameday,real,0.9949,0.9921,0.9973,0.0048,0.0025,0.0075,0.0002,0.0,0.0008,0.005,10545.7,0.0,44252.0,40749.4,0.0,157002.0,1,3553,1.1815,True,0.0015,0.0015,0.0,0.9298,0.9871,0.966,False,1617.7,True,1000,4,300,FALSE
