file,size,leader_side,elec,level,channel,source,p_no_fraud,p_nf_lo,p_nf_hi,p_incr,p_incr_lo,p_incr_hi,p_ext,p_ext_lo,p_ext_hi,fraud_share,Ft,Ft_lo,Ft_hi,Fw,Fw_lo,Fw_hi,n_flagged,n_units,rhat,not_converged,M1,M2,M3,D1,D2,D3,mebane_flag,elapsed,completed,n_iter,n_chains,burn_in,parcomp
pres21_constituency_early_marginal_null_con,4645,con,pres21,constituency,early,marginal_null,0.9831,0.952,0.9996,0.0125,0.0,0.0439,0.0027,0.0,0.0116,0.0153,14727.9,0.0,59430.0,108919.7,0.0,427412.9,0,253,2.5303,True,0.0305,0.0315,0.001,0.9429,0.7729,0.9931,False,86.4,True,1000,4,300,FALSE
pres21_constituency_early_out_joint_null_con,4646,con,pres21,constituency,early_out,joint_null,0.9864,0.9701,0.9973,0.0097,0.0007,0.024,0.0028,0.0,0.0119,0.0125,5292.1,0.0,19244.0,69114.7,0.0,249767.9,0,253,1.0593,True,0.0045,0.0042,0.0005,0.9223,0.9824,0.995,False,85.0,True,1000,4,300,FALSE
pres21_constituency_early_out_marginal_null_con,4652,con,pres21,constituency,early_out,marginal_null,0.9888,0.9713,0.9997,0.0068,0.0,0.0235,0.0028,0.0,0.0116,0.0096,973.9,0.0,4493.0,19711.2,0.0,83354.0,0,253,1.6993,True,0.0123,0.0118,0.0005,0.9823,0.9965,0.9901,False,84.3,True,1000,4,300,FALSE
pres21_constituency_early_out_real_con,4628,con,pres21,constituency,early_out,real,0.9875,0.9692,0.9994,0.0084,0.0,0.0242,0.0028,0.0,0.0128,0.0112,2636.8,0.0,11752.0,42578.9,0.0,178966.2,0,253,1.455,True,0.0109,0.0113,0.0009,0.9743,0.5764,0.9926,False,85.7,True,1000,4,300,FALSE
pres21_constituency_early_real_con,4617,con,pres21,constituency,early,real,0.989,0.972,0.9994,0.007,0.0,0.0233,0.0026,0.0,0.0109,0.0096,12747.0,0.0,53815.0,74686.8,0.0,308276.9,0,253,1.5091,True,0.0123,0.0122,0.0004,0.9923,0.9883,1.0,False,86.4,True,1000,4,300,FALSE
pres21_constituency_early_total_joint_null_con,4605,con,pres21,constituency,early_total,joint_null,0.9935,0.9822,0.9997,0.0027,0.0,0.0113,0.0028,0.0,0.0113,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1.0051,False,0.0006,0.0006,0.0004,1.0,0.9937,0.9974,False,85.2,True,1000,4,300,FALSE
pres21_constituency_early_total_marginal_null_con,4661,con,pres21,constituency,early_total,marginal_null,0.9912,0.96,0.9997,0.0041,0.0,0.0356,0.0028,0.0,0.0118,0.0068,9475.2,0.0,40122.0,25333.4,0.0,106643.0,0,253,2.8546,True,0.024,0.0242,0.0004,0.9926,0.983,0.9919,False,86.1,True,1000,4,300,FALSE
pres21_constituency_early_total_real_con,4587,con,pres21,constituency,early_total,real,0.9935,0.9819,0.9999,0.0026,0.0,0.0109,0.0027,0.0,0.0121,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0,253,1.007,False,0.0005,0.0003,0.0006,0.9934,0.9876,0.9612,False,84.5,True,1000,4,300,FALSE
pres21_constituency_sameday_joint_null_con,4643,con,pres21,constituency,sameday,joint_null,0.9898,0.9733,0.9997,0.0062,0.0,0.0208,0.0027,0.0,0.0115,0.0089,61349.3,0.0,248014.0,124514.1,0.0,504878.0,0,253,1.4726,True,0.0087,0.0085,0.0006,0.9771,0.8705,0.9925,False,85.0,True,1000,4,300,FALSE
pres21_constituency_sameday_marginal_null_con,4653,con,pres21,constituency,sameday,marginal_null,0.9886,0.9666,0.9996,0.0071,0.0,0.0277,0.0027,0.0,0.0121,0.0099,108882.6,0.0,378583.3,215466.1,0.0,751452.5,0,253,1.8569,True,0.0172,0.0167,0.0005,0.9949,0.9945,0.9515,False,85.8,True,1000,4,300,FALSE
pres21_constituency_sameday_real_con,4624,con,pres21,constituency,sameday,real,0.9902,0.9752,0.9996,0.0058,0.0,0.0197,0.0027,0.0,0.0116,0.0085,44840.5,0.0,181575.0,88984.7,0.0,359886.9,0,253,1.3255,True,0.0076,0.008,0.0006,0.9988,0.997,0.997,False,84.7,True,1000,4,300,FALSE
pres21_constituency_total_joint_null_con,4653,con,pres21,constituency,total,joint_null,0.7647,0.6589,0.8347,0.2313,0.1638,0.3395,0.003,0.0,0.0124,0.2343,3122824.8,97765.1,8530075.6,5926734.6,185543.1,16191294.9,17,242,2.4022,True,0.1022,0.1021,0.0007,0.9935,0.9923,1.0,False,83.9,True,1000,4,300,FALSE
pres21_constituency_total_marginal_null_con,4857,con,pres21,constituency,total,marginal_null,0.7721,0.6568,0.9542,0.2206,0.0445,0.3328,0.0056,0.0,0.0211,0.2261,2459963.0,0.0,7694883.4,4542424.7,0.0,14259935.5,9,242,5.6529,True,0.2361,0.2266,0.0095,0.0,0.0,0.993,True,84.2,True,1000,4,300,FALSE
pres21_constituency_total_real_con,4840,con,pres21,constituency,total,real,0.7085,0.6396,0.919,0.2877,0.076,0.354,0.0029,0.0,0.0127,0.2905,2892891.2,61091.1,8731463.9,5378921.7,111883.0,16268003.3,14,242,5.2264,True,0.2056,0.2054,0.0002,0.0,0.0,0.9965,True,83.2,True,1000,4,300,FALSE
pres21_dong_early_joint_null_con,4640,con,pres21,dong,early,joint_null,0.9977,0.9957,0.9992,0.002,0.0005,0.004,0.0002,0.0,0.0008,0.0022,6075.7,0.0,23845.0,33563.7,0.0,124693.0,0,3553,1.4117,True,0.0012,0.0012,0.0001,0.9937,0.9939,0.994,False,1886.3,True,1000,4,300,FALSE
pres21_dong_early_marginal_null_con,4644,con,pres21,dong,early,marginal_null,0.9971,0.9907,0.9994,0.0026,0.0003,0.0089,0.0002,0.0,0.0008,0.0028,8158.9,0.0,34012.0,46700.2,0.0,182838.0,0,3553,3.9752,True,0.0062,0.0062,0.0,0.094,0.0064,0.7797,False,1936.0,True,1000,4,300,FALSE
pres21_dong_early_real_con,4617,con,pres21,dong,early,real,0.9975,0.9952,0.9992,0.0022,0.0007,0.0045,0.0002,0.0,0.0008,0.0024,5652.3,0.0,24499.0,40389.6,0.0,165810.0,1,3553,1.6012,True,0.0017,0.0017,0.0,1.0,0.9539,0.9977,False,1906.5,True,1000,4,300,FALSE
pres21_dong_pooled_joint_null_con,4665,con,pres21,dong,pooled,joint_null,0.8077,0.795,0.8214,0.1921,0.1785,0.205,0.0002,0.0,0.0008,0.1923,1669407.3,39547.0,5167978.8,3912519.7,92480.0,11999050.9,237,3553,1.0523,True,0.0043,0.0043,0.0,0.9915,0.9911,0.9831,False,1793.0,True,1000,4,300,FALSE
pres21_dong_pooled_marginal_null_con,4877,con,pres21,dong,pooled,marginal_null,0.8002,0.7835,0.8974,0.1995,0.1024,0.2162,0.0003,0.0,0.0011,0.1997,1657856.4,18723.0,5343353.2,3397575.7,35662.0,11016149.2,205,3553,10.1956,True,0.0965,0.0965,0.0003,0.0,0.0,1.0,True,1788.2,True,1000,4,300,FALSE
pres21_dong_pooled_real_con,4844,con,pres21,dong,pooled,real,0.9272,0.7859,0.9411,0.0726,0.0583,0.2135,0.0002,0.0,0.0008,0.0728,819125.2,12908.0,3033595.3,1742480.4,26322.0,6429141.3,88,3553,18.192,True,0.1404,0.1404,0.0001,0.0,0.0,0.9687,True,1766.0,True,1000,4,300,FALSE
pres21_dong_sameday_joint_null_con,4656,con,pres21,dong,sameday,joint_null,0.9917,0.9872,0.9952,0.008,0.0045,0.0125,0.0002,0.0,0.0008,0.0082,91646.1,5902.0,285547.0,188867.1,12342.0,581275.0,5,3553,1.8116,True,0.0041,0.0041,0.0001,0.9922,0.9914,0.9929,False,1761.7,True,1000,4,300,FALSE
pres21_dong_sameday_marginal_null_con,4667,con,pres21,dong,sameday,marginal_null,0.9885,0.9844,0.9931,0.0112,0.0065,0.0151,0.0002,0.0,0.0007,0.0114,147599.2,4880.0,419211.9,297480.9,10054.0,842580.9,10,3553,1.5424,True,0.0033,0.0033,0.0,0.9998,1.0,0.993,False,1735.7,True,1000,4,300,FALSE
pres21_dong_sameday_real_con,4634,con,pres21,dong,sameday,real,0.9927,0.9886,0.9965,0.007,0.0032,0.0109,0.0002,0.0,0.0008,0.0072,104271.1,7457.0,314800.0,209630.4,16026.0,621043.9,3,3553,1.9546,True,0.0043,0.0043,0.0,0.9601,0.9901,0.9951,False,1812.8,True,1000,4,300,FALSE
